z0,delta_p_ratio,p_ratio,z1_residual_from_z0,frame_frac,final_p_ratio,sim_idx,pred_delta_p_ratio,model
6.101410388946533,-0.021437331371106205,0.21481481481481482,-2.630211216199731,0.007194244604316547,0.13393114430878897,1,-0.005475841484349386,z0 only
6.026813507080078,-0.012861217531403096,0.19337748344370861,-2.6319614705721257,0.014388489208633094,0.13393114430878897,1,-0.005420390259208071,z0 only
5.95266580581665,-0.007197077475758651,0.18051626591230552,-2.633700778725603,0.02158273381294964,0.13393114430878897,1,-0.0053652729302581855,z0 only
5.879132270812988,-0.0053972620548772,0.17331918843654687,-2.635433750725769,0.02877697841726619,0.13393114430878897,1,-0.005310612138775984,z0 only
5.805444717407227,-0.0033470633800787297,0.16792192638166967,-2.6371076145338503,0.03597122302158273,0.13393114430878897,1,-0.005255836858472306,z0 only
5.732227802276611,-0.0029472203555350185,0.16457486300159094,-2.638835566730771,0.04316546762589928,0.13393114430878897,1,-0.005201411424815059,z0 only
5.658921718597412,-0.0021314543795660224,0.16162764264605592,-2.6405917640631573,0.050359712230215826,0.13393114430878897,1,-0.005146919708155905,z0 only
5.586068630218506,-0.0020729549311919726,0.1594961882664899,-2.642272282939359,0.05755395683453238,0.13393114430878897,1,-0.005092764723324625,z0 only
5.512820720672607,-0.0019655055321792236,0.15742323333529792,-2.6439606556944426,0.06474820143884892,0.13393114430878897,1,-0.005038316250121261,z0 only
5.439236164093018,-0.0015188598058185343,0.1554577278031187,-2.6456977766231784,0.07194244604316546,0.13393114430878897,1,-0.0049836175320016034,z0 only
5.366323471069336,-0.0012040442807675078,0.15393886799730017,-2.6474370160645826,0.07913669064748201,0.13393114430878897,1,-0.004929418240350866,z0 only
5.292884349822998,-0.001060202087193124,0.15273482371653266,-2.6491695612068016,0.08633093525179857,0.13393114430878897,1,-0.004874827630870684,z0 only
5.219111442565918,-0.0008999123820765953,0.15167462162933953,-2.6509318692485304,0.09352517985611511,0.13393114430878897,1,-0.004819988903201544,z0 only
5.14600944519043,-0.0010097663325550899,0.15077470924726294,-2.6525775339464728,0.10071942446043165,0.13393114430878897,1,-0.00476564889309221,z0 only
5.07210636138916,-0.000823836627629998,0.14976494291470785,-2.654305310755583,0.1079136690647482,0.13393114430878897,1,-0.004710713399329375,z0 only
