run_idx,run_seed,epoch,metric,val_best_score,val_best_r2,val_best_cv,val_best_spearman,val_best_pearson,val_n
1,1348393334,2,Tm,0.6743654978401006,0.32732280596672314,CV1_mean,-0.7425282823862205,-0.5721213210209207,8
1,1348393334,2,mfpt,0.47952153963114696,0.20142489494710858,CV1_median,-0.5000000000000001,-0.44880384907786725,8
1,1348393334,2,log_mfpt_ratio,0.4964026413569721,0.24108748457496976,CV1_median,-0.5000000000000001,-0.4910066033924301,8
1,1348393334,2,hlda_evalue,0.3574802436286253,0.21634515455272685,CV3_median,-0.28571428571428575,-0.4651291805001346,8
1,1348393334,4,Tm,0.581087364250169,0.19955192419491297,CV5_mean,-0.670670706671425,-0.4467123506182849,8
1,1348393334,4,mfpt,0.4619108533867955,0.2620620767859847,CV5_mean,-0.4285714285714286,-0.5119199906098458,8
1,1348393334,4,log_mfpt_ratio,0.4828009631940291,0.31825988016626183,CV5_mean,-0.4285714285714286,-0.5641452651279297,8
1,1348393334,4,hlda_evalue,0.4326764358880979,0.26036783757336013,CV6_mean,-0.38095238095238104,-0.5102625182916732,8
1,1348393334,6,Tm,0.5647563370582351,0.43215674432513507,CV3_mean,0.5030030300035688,0.6573862976402346,8
1,1348393334,6,mfpt,0.46514227822402143,0.14223564302045344,CV1_median,0.523809523809524,0.3771414098457677,8
1,1348393334,6,log_mfpt_ratio,0.4982784123641591,0.21158320591366064,CV1_median,0.523809523809524,0.45998174519611185,8
1,1348393334,6,hlda_evalue,0.46236889064177555,0.22786378438275212,CV7_mean,0.4523809523809524,0.4773507980330103,8
1,1348393334,8,Tm,0.42092794483255414,0.30174898200400857,CV7_mean,-0.3353353533357125,-0.5493168320778165,8
1,1348393334,8,mfpt,0.6113786916833175,0.4998746754302319,CV6_median,-0.5476190476190477,-0.7070181577797221,8
1,1348393334,8,log_mfpt_ratio,0.5694048717418629,0.36250467093329264,CV6_median,-0.5476190476190477,-0.6020836079260858,8
1,1348393334,8,hlda_evalue,0.6790697457942999,0.4381911458871225,CV7_median,0.6904761904761906,0.6619600787714639,8
1,1348393334,10,Tm,0.40766912754589324,0.3672260113755692,CV5_median,-0.27545404024004955,-0.6059917585046587,8
1,1348393334,10,mfpt,0.7800035545412154,0.5951157512685531,CV7_median,0.7857142857142858,0.7714374577816099,8
1,1348393334,10,log_mfpt_ratio,0.7798722811221253,0.5946095128095081,CV7_median,0.7857142857142858,0.7711092742338844,8
1,1348393334,10,hlda_evalue,0.6920110005131731,0.43375255040530925,CV6_mean,-0.7142857142857144,-0.6585989298543611,8
1,1348393334,12,Tm,0.5253634580419602,0.46875227403587716,CV5_median,-0.4191691916696407,-0.6846548576004392,8
1,1348393334,12,mfpt,0.7675764811717128,0.5481474027826987,CV6_median,-0.7857142857142858,-0.7403697743578533,8
1,1348393334,12,log_mfpt_ratio,0.7445880011772392,0.46635046287885806,CV6_median,-0.7857142857142858,-0.6828985743716692,8
1,1348393334,12,hlda_evalue,0.6981331550242375,0.4541470273013677,CV6_mean,-0.7142857142857144,-0.673904316132022,8
1,1348393334,14,Tm,0.5142620480243136,0.3422761974192483,CV3_median,0.467074242146171,0.5850437568415274,8
1,1348393334,14,mfpt,0.7283305493237342,0.5615970654637206,CV6_mean,-0.7142857142857144,-0.7493978018807639,8
1,1348393334,14,log_mfpt_ratio,0.7332380602905293,0.6358162438873448,CV7_median,0.6904761904761906,0.7973808650120372,8
1,1348393334,14,hlda_evalue,0.6422914745892173,0.2854766129365356,CV7_median,0.7142857142857144,0.5343001150444716,8
1,1348393334,16,Tm,0.4908138292503552,0.4253308837640699,CV5_median,-0.38324040381224284,-0.6521739674075238,8
1,1348393334,16,mfpt,0.7255565801042072,0.6055596994212135,CV6_mean,-0.6904761904761906,-0.778177164546232,8
1,1348393334,16,log_mfpt_ratio,0.6974088684102417,0.5009920025088804,CV6_mean,-0.6904761904761906,-0.7078078853113184,8
1,1348393334,16,hlda_evalue,0.6415165491265372,0.5054274793276805,CV1_median,0.5952380952380953,0.7109342299592,8
1,1348393334,18,Tm,0.5336167092055876,0.44804173548147674,CV5_median,-0.4431217169079058,-0.6693591976521103,8
1,1348393334,18,mfpt,0.8123214189073285,0.6096541794267931,CV6_mean,-0.8333333333333335,-0.7808035472683209,8
1,1348393334,18,log_mfpt_ratio,0.7908516231062601,0.528716666647162,CV6_mean,-0.8333333333333335,-0.7271290577656501,8
1,1348393334,18,hlda_evalue,0.6264061634210764,0.4531420506742374,CV1_mean,0.5952380952380953,0.6731582656955478,8
1,1348393334,20,Tm,0.6082717608508229,0.43347540843839416,CV5_median,-0.5748606057183643,-0.6583884935495109,8
1,1348393334,20,mfpt,0.6851871427175659,0.24868387925656887,CV7_median,0.8095238095238096,0.4986821425082002,8
